Very enjoyable. The breakfast was excellent, just get down early. The hotel is within walking distance to the metro and the nightly shuttle offers service to the shops. It was great.	4.0
This all-oceanfront unit resort was long overdue for the addition of balconies. This is an older resort that has a great central location on the Virginia Beach Boardwalk. It is two blocks from the 24th Street stage, where activities and entertainment takes place. The on-site restaurant, Johnny Mananas has been updated with two bars, indoor and outdoor oceanfront seating and... More	4.0
This hotel is clean and comfortable. Very comfortable bed. Sink and tub clean and drained well. Everything in the room worked. Good breakfast, including boiled eggs, yogurt, cereal, sausages, and make-it-yourself waffles. Staff were very pleasant and attentive. Plenty of free parking. Indoor pool looked appealing although I didn't use it. Several restaurants and wine-tasting rooms within walking distance. Free... More	5.0
The room was really nice but the service was even better. They even have a indoor pool which was a great feature. we will definitely stay again.	5.0
hotel in the perfect spot in gatlinburg. very close to everything. breakfast was very good, nice helpful staff.room was alittle dated but everything worked . bed was comfortable.. the ac was cold. the pool was large and clean with lots of seating area.parking wasexcellent	4.0
Horrible	1.0
This is the second time I have stayed at the Americana. It was nice to see the same staff working a year later. The bed was very comfortable. There is a continental breakfast included with your room. The breakfast is just basic with coffee, tea, juice, pastries, cereal and fruit. The bathroom is older and the faucet was difficult to... More	4.0
We drove up to Sedona in the wee hours of the night. Awoke to the beautiful scenery! This hotel is clean and well taken care of. The continental breakfast isn't mind blowing but has the basics. For the price and convenience, it can't be beat.	5.0
Always enjoy stay at Hampton. Kind, professional service. Hot , healthy breakfast, and comfortable rooms. Beds are very comfortable. Cookie fruit, coffee, and tea snacks in the evening. Safe environment.	5.0
The photo's looked fantastic. Our room however was not. The, a/c in the room was sellotaped into the window and was so noisy we couldn't sleep. Rooms were small. View was invisible due to the filthy windows and construction work opposite. The shower leaked and flooded the bathroom. The sink had no plug. No table or chest of drawers or anything in the room. This is in my opinion is scraping a 3 star if that definitely not a 4.We appreciate the feedback, Russell.We're disappointed that your stay with us was less than ideal. It's unfortunate you've noticed a decline in the quality of our accommodations, and that you had such challenges with your room. We care about the comfort of our guests so we'll address your concerns with our team moving forward.We hope for the opportunity to host you again soon for a more positive experience.	2.0
We took a few days and made a weekend trip to Lexington. We always try to stay with Motel 6 as they allow pets. This location is a little old and needs updating, but it was clean and the staff was great! For the price it was just what we needed!	5.0
Very comfortable, quiet and relaxing. We always looked forward to the daily breakfasts. Menu always included juice made fresh with berries (grown by the owners) and melon, and then a main course. Byron, the owner was wonderful. Staff friendly. Looking forward to returning next summer.	5.0
Worst motel I've ever went to. Spiders and other bugs in bed. My room smelled like throw up. Their was a knife under the bed but thank god it was just a toy. Beds have stains. Bugs in the shower. Right when I got to get in the shower right when I turned the water on.....brown water came out. You... More	1.0
The best part of the stay at Metro Points besides check out was the staff. I commend them for working in such deplorable conditions. I was extremely disappointed. From the outside, peering through the window, the hotel is beautiful. When I entered I was met by stained carpet and dirty walls. Although check in was easy (Kudos to Mr. Davis) who worked hard to accommodate me. However, he could not fix the peeling paint, the spotty drapes, the snowy picture, the no wifi the entire time I was there, the sink with no running water and the tub with no knobs. This hotel has the potential to be very good. Management cannot be oblivious to all the defects. Management needs to get it together. It's the little things that keep customers or drive them away. I drove away with no intention of ever returning.	1.0
Well this was a surprise find, wonderful location, Marina view to our front and Harbour view to our back, the restaurant and bar were first class, good service and helpful staff. The room was a good size and clean. The small town was quaint with enough shops and restaurant to keep most people happy. Would recommend this area if you... More	5.0
Room was dark, and smelled musty. Everything was well worn and in dire need up updating. Very mundane bathroom. Front desk staff was indifferent at best. I was so bad, we changed our stay from two nights to one and moved to a Hilton Garden Inn that was far better.	2.0
It was a great experience I would recommend them to anyone	5.0
Wedding party outside in pool area until 4:30 in morning. Very loud. Front desk was ignorant to whole event even tho you could see outside tables from lobby. Room was below average with door that seemed broken and toilet rocked on floor. Worst night at a hotel in 30 years. Unconcerned personnel with indifferent attitude was the worst. Never stay... More	1.0
The rooms and service was great. I can honestly say it has the best free breakfast at any I current have stayed at.	5.0
Pool area wasn't cleaned in the morning from a party the night before Great breakfasts and free glass of wine for guests in the evenings!	4.0
My husband and I visited NOLA to celebrate our first wedding anniversary this past weekend. Upon our late arrival, we were greeted by the Valet and Bell Boy and quickly checked in for our stay. There was a mix up with the room key which stalled our 'settling' for 30 minutes, but we were told that the woman that assigned us the keys was on medication from a dental operation. The room was lush but small - neither of us minded, since we would be tourist hopping and eating all day any...view moreway. The view was great, and we were pleased that it was located far enough from Bourbon that you couldn't hear the crazy screaming drunkenness (though, Saturday was a bit louder than Friday). Room service was excellent and speedy. Information was readily available and the hotel was really clean. We didn't get to explore the upper deck pool area or dine at the Rib Room, but plan on staying here again - it's in the middle of everything and a really great value!view less	5.0
Enjoyed a three night stay at this Best Western while in the DC area. Booked two nights originally through Hotels.com and decided to stay one additional night and the staff honored the same price as the original price through Hotels.com. Absolutely the best continental breakfast bar none. Staff was very helpful with touring information and room was very neat and clean. Would definitely stay here again when back in DC area.	4.0
During our stay at this establishment a lead assistant and a manger handled themselves extremely poorly. They were involved in a conflict which lead to very disappointed children and adults. The management needs to be retrained in customer service and not yell and have attitude with guest. They truly do not know how to run a business and should be... More	1.0
We stayed in the Turkey Run two bottom cabins, perfect for the two families (4 adults and 3 children). Lots to do, a short walk to the Black River, so much fun hunting bugs and crawdads, floating, swimming. We played games, mini golf, mini zip line, a tree house, the kids loved it. And the adults enjoyed the excellent food... More	5.0
This exquisite property located in the penasquitos canyon of North County is a spectacular retreat. In a setting resembling a Mediterranean villa, the hotel is truly grand, with spacious rooms, several dining options and cozy sitting areas to relax and soak up the well appointed spaces and beautifully manicured grounds. The resort amenities include golf, tennis, heated pools and a... More	5.0
We spent three days here with friends -- sampling restaurants and sightseeing. This hotel is an easy walk to most market street, the Battery and older sections of town. The staff is pleasant, helpful and courtieous. No complaints.	5.0
I love staying at the coconut Waikiki!! Everybody was so friendly and helpful!! The breakfast was amazing and the rooms so relaxing!! I loved waking up to the sunrise and how conveniently close the shops were. Bars were down the street with great happy hour and the royal Hawaiian center had plenty shops and a food court! Minutes away from... More	5.0
This is a nice looking property so we decided to stay here. The staff was friendly at check-in. I got an AARP discount after asking for it. They were also pet friendly and allowed our small dog to stay for only 15. The rooms were comfortable and quiet. Everything worked and was clean. Check-out was pleasant. They gave us coupons... More	3.0
I have stayed at this hotel several times. It has a great location 1/12 blocks from Broad Street. The public area are very nice, and the staff is helpful and friendly. The rooms are nicely sized and well furnished. My only complaint is that the walls provide very little barrier to sound. We could easily hear the people in the adjoining room and the hallway. With a number of weddings going on the sound level was probably more than typical, however, be aware that your room could be noisy depending on who you are adjacent to.	4.0
This is a nice hotel in a good location close to some shopping and several food options. Because of its setup, it is pretty quiet at night which is nice considering it's on a main drag. The woman at the main desk was very pleasant and got us checked in quickly with no wait. It was around 8:00pm when we got there.The room was spacious and clean which is always appreciated especially at a reasonable price. My only complaint was that the ice machine on our floor was broken and most of the drink selections were empty so we had to go back down to the main floor to find what we were looking for.The breakfast was decent for the price we paid. There was fruit, yogurt, eggs, cereal, juice, bagels and waffles. The standard spread that one would expect. The food was continually stocked which was nice. My only complaint was the seating was very limited. There was not enough room for the amount of people showing up to breakfast, so we and a couple other groups had to stand for a while until someone offered us a seat.There also is a pool at this hotel which looked nice, but unfortunately, I didnt get to try it out. But from the looks of the people out on the patio, people loved it and it looked very well kept.I would definitely stay here again!	4.0
We stayed here to go to Six Flags over Georgia en route to Florida. Upon check-in around 3:10 pm I was told our room wasn't ready but they were quick to find another room. Room was clean and I had no complaints. My son wasn't happy that the outdoor pool wasn't open yet but it was too chilly to use... More	4.0
We had great time	4.0
This hotel was very clean and staff was friendly. The major complaint I have is about the breakfast. It was lousy. The eggs had no taste and the sausage patty was super greasy with not much taste either. I tried toast. Believe it or not, it didn't taste good either. The toaster took so long to toast. Needs to be... More	3.0
Red Roof Inn, is nice and clean... They have reinavated their property. The rooms are nice... Great stay!!!!	4.0
The Inn at Virginia Tech is a well run hotel by the University. The atmosphere is nice and the grounds well kept. It is great for a conference but at times can be a little isolated from town. Blacksburg is a great place to visit, so if you are at the Inn, be sure to go into town and experience... More	4.0
Very nice hotel with lots of character. Would like frig and microwave in room. Other than that the hotel is great.	5.0
I hate writing reviews like this as a guy that owns a business, but you really shouldn't stay here... I knew going into this that i was getting a worker's hotel, but I didn't expect the used condom left in the garbage in my room, or the window that didn't have locks. I appreciate the new carpet and counter and... More	1.0
Bad: Expensive! I know that it was but the room i expected to be way better as a mega room seemed so regular , the price wasn't worth it . Good: Nice scenery	3.0
Clean room. Great price at 162 a night. Two beds offset so our son was out of the way while sleeping. Clean rooms and refurbished. Close to Disneyland. And my son said he caught a Charmander in Pokemon so he's happy. Great hotel for the price and proximity to Disneyland.	4.0
We felt like home. We are planning to go back in the near future. The staff is very polite. Viginia Suites is within walking distance from mass transit and that make it easy to travel to the main atractions in Washington D.C. We highly recommend Virginia Suites to any one planning to visit Washington.	5.0
For the money paid, this is a hotel that offers great value. Having stayed at Delano, Venetian, Caesars and Planet Hollywood (not on the same level!), this has the best bang for the buck. Security was good and kept outside riff-raff out. Food options were from high end to easy to buy. Prices were consistent with all other resorts, and... More	5.0
Great Hotel, wonderful location and good shops and GREAT restaurants (not just fast-food) within walking distance! Easy drive to the beaches and to 'outlet-shops' if you wish. Away from the crowds closer to LA.	5.0
Bad: Nothing. Good: Convenient location in the city centre walkable to most attractions	1.0
Staff very friendly. For most part wall and TV muffled tantrum in next room, but not quite as well as I'd like. Treadmill was out of service when I went in, but other equipment was available. Staff responded well to reported issue. Road construction may have caused my neighborhood rating to be lower than it should.	4.0
Bad: If it was not for the staff, my request through booking.com would not have been filled correctly (room type). Good: Everything was very clean and the staff was very professional.	5.0
Our family spent 4 nights at the hotel while we toured Washington DC. It was an easy walk to the Metro each day and the hotel was clean.	4.0
Pigsty. Room wasn't cleaned they claimed to only have smoking rooms available. Rowdy drunks till 3am.	1.0
My stay was last minute as I did not feel like driving back to Columbus, I was welcomed at the front desk by Patty, she has been with the hotel for30 years (that says Allot about Red Roof inn as a company) it was her birthday, but she made me feel like it was mine...such a sweet welcome...offered me bottle water....and all I expected was a bed. THANKS PATTY!!YOU ARE AWESOME!! Happy birthday again!!!	5.0
Bad: That I couldn't stay longer. Good: The complimemtary continental breakfast on the rooftop was a very nice touch! Good coffee, too!	5.0
Went on May 2015. Rest of the DC hotels were either sold out or very expensive. Overall it was ok. Rooms were fairly clean, breakfast wasn't that good (always out of something), staff was helpful, check in/out was quick and painless. Free parking is a plus. Depending on the day/time its about 30-45 min to downtown DC by car. They also offer shuttle service to nearest train station till 10pm everyday. I'd pick a closer hotel to downtown, but like I said there wasn't anything below 300, 84 was a steal :)	4.0
Great hotel! If you are going on the Winetrain in Napa, it is conveniently located 5 - 6 minutes away and is a very safe, clean and comfortable place to stay. Only problem we had was the shower water temperature was difficult to set and maintain! Hopefully they may be able to fix this minor problem!	4.0
Came down for Valentine's day for a little vacation and enjoyed every second. Bed was very comfortable and the room was nice and big for our 4 night stay.	5.0
Bad: The wifi on the third floor was very weak. I had to go to the lobby to use the wifi. Good: The folks at the front desk were very helpful, friendly, and professional. Overall, the location is great value. Just a 7 minute drive to Disney's Animal Kingdom. Excellent breakfast provided. Nice pool. Free parking. Free shuttle to parks. Lots of restaurants in the area. 30 minute drive from Orlando airport.	5.0
We were in area for a memorial service, so room booked on short notice. This Hampton was at a good location with shopping close by,also near major highways but yet secluded. We found the staff pleasant helpful, hotel was updated and rooms were clean nice but average size. Breakfast at this hotel was exceptional for motels/hotels.	4.0
This is a new hotel right next door to the University of New Mexico. Very nice staff, clean and bright, with kitchenettes. No restaurant or bar but shuttle will take you shopping or out to eat. No safe in room, which is important to me. Lockbox available behind registration.	3.0
It was NICE, The room was clean and close to where I had to conduct business the next day.	5.0
Location is perfect. We have stayed 5 to 6 times and always had a nice stay. Room is always clean. It is quiet and clean hallways. The staff does a good job of keeping the lobby and breakfast area very clean.	5.0
Spent a week at this very pretty resort (there is no spa that I could see...why they say spa in their name, I do not know). We arrived late at night and they were expecting us. The valet/bellman (Randy, I believe) was excellent. The check-in went smoothly. Our room was very nice. We had a two-bedroom/ocean view. The first thing... More	4.0
From the beginning to the end of my stay, the hotel staff was extremely accommodating. I would definitely recommend this hotel to anyone.	5.0
We stayed in 719 rented thru VRBO. The unit was perfect, seemed brand new and had all the extras you could need - hair dryer, beach chairs, aloe for your sunburn, etc. Resort and pools were busy because it was Easter week, but we always managed to find a spot. Loved having a condo so we could enjoy breakfast relaxing... More	5.0
Good: The staff was really friendly and the free coffee was good. The location was excellent. The hotel's restaurant was quite good too.	5.0
I had a terrible experience with this hotel. I did not have towel rack or telephone in my room. Also there was an issue with the cleanliness of the room.	1.0
Front lobby area with beverages was almost always disheveled. Bar area too. Breakfast was disorganized. Food was good though. Pool was nice feature but there was an ant issue in there. There were multiple ants on me when I got up to my room. Mattress felt lumpy but we slept ok. Room was a comfortable size.	4.0
I guess they don't care about the little critters that creep around the room. We informed the front desk and all they said was, hum. We usually have the rooms sprayed! Found two centipedes and spiders crawling around.	2.0
I liked the hotel staff for quality of staff.	4.0
Bad: Wish we were told about the 20 discount at the restaurant next door upon our arrival. Only saw the sign as we were checking out... Good: Friendly staff and great appetizers free from 5-8! Clean room and free wifi! Excellent!	5.0
Stayed 5 nights at this property. Clean and well maintained property. Front desk staff were very polite and courteous . My room rate included breakfast. (not a buffet) On the second day when I stopped by at the breakfast bar and ordered a cappuccino. I was told You are not allowed Cappuccino I was obviously embarrassed hearing the... More	3.0
This place was loud and had the most awkward set up. It made it very difficult to rest. Disney on 4 hours of sleep kinda sucks. The place was pretty clean.	2.0
My husband and I wanted a weekend getaway in the city we live in as we are too busy with work to actually go anywhere and wanted a special place to celebrate our 2 year wedding anniversary, so we chose The London as our staycation! Let me go ahead and preface that we have stayed at The Mondrian, The Standard,... More	5.0
This was a very nice experience. The food and service were excellent! The owners are extremely nice and helpful. The kids loved the play areas and the recreation center. 1st time visit and we will be back and next time we will try the float trip!	5.0
Very nice hotel. Wish it was closer to the beach...nice area with good restraints near the hotel. It was quiet, clean, and reasonably priced. Breakfast was ok but not much for Diabetics. We would stay there again.	4.0
Great atmosphere and artiness. Staff was super friendly and helpful and the bar and game room made it really fun to have your friends together. The live music was a nice touch. Breakfast bar a little too snack fish on a NOLA hangover but we enjoyed the access, the accessibility and the easy to use atmosphere.So we will see you and your friends back year again for round 2 ) Thanks for sharing your experience with us and we hope to see you guys again next year.Dixie Krauss, Assistant General Manager	4.0
We had stayed at the Ka'anapali Alii (which was fantastic but much more expensive) on our first trip and looked forward to this trip back to Kaanipali. Although this resort is beautiful, it is off the beaten path with not as much to do. I guess you could walk to Whaler's Village, but it's a long walk. Duke's is great,... More	3.0
We called last minute after staying in a cabin that was not very good. They were able to set us up in a queen suite just as big as the cabin and much much cleaner! Love the friendliness of the staff! Would recommend to all friends and family! Plus, this was much cheaper then the cabin. We will stay here... More	5.0
Wonderful. Spacious room. Friendly staff	5.0
Charming historical hotel in downtown Historic hotel in downtown Bradenton with beautiful lobby. Friendly staff. My room was huge and well-appointed. The complimentary breakfast was adequate but nothing special. Very convenient - just a few blocks from Main Street restaurants, the museum, and river walk.	5.0
Excellent place to stay for some fun and traveling convenient airport shuttle and great staff nyja at the front desk amazing helpful and so was the engineer Albin ai believe it was I will definitely be returningHello, Thank you for choosing to stay with us. We are happy to hear you enjoyed your stay. Please come again the next time you are in town.	5.0
The place was clean, we had a suite in bldg 3 facing the beach, up a floor from the picnic tables and grills.....wifi worked well, we all stream movies and shows on our devices (laptops, phones. ipad) and experienced no buffering at anytime day or night....friendly staff, helpful, pleasant.....only issue I have is the air conditioner unit on the floor... More	4.0
Stayed here for second time recently. Gorgeous lobby. Friendly staff. Good free shuttle service. Our room this time was disappointing. King bed in too small space so that one side did not even have a lamp. Also the heating/cooling unit was right next to the bed and very noisy so we turned it off. Luckily it was not needed. Room... More	3.0
OK, when entering the room, the TV was on and the remote would not work, went to desk and clerk said o, maybe it was a ghost and gave me new batteries for the remote-but was someone in the room-OH NO! Got the 30 percent discount but the room was not as nice as I've been accustomed. That evening a... More	4.0
The hotel was clean and inviting. The rooms were clean. The staff was very friendly and helpful. The free continental breakfast was okay. The scrambled eggs were dry and lacked flavor. I would stay at this hotel again and would recommend it to people.	4.0
Very well positioned hotel, everything is close by	5.0
In a very cold night, the Holiday Express offered a warm room great bed and spacious room. In the morning I was delighted with a great smile from Angela who was making sure we had what we needed. Great! breakfast selection, I really enjoyed the pancake machine.. Great Coffee too! Thank you and keep up the great job you are... More	5.0
Good: Monte made my eggs to perfection, just the way I asked.	5.0
We had a great stay in Lake Placid, despite the incredible chill (low in town was -30). The Best Western served as a wonderful launch point. Conveniently located to downtown, the Olympic Skating Rinks and many restaurants. Rooms were warm and comfortable. Service is friendly and caring. Central facilities include a working fire place, large breakfast area, cafeteria, pool, sauna... More	4.0
We really enjoyed our stay here. Staff was friendly, rooms were clean, and the pool was a hit with my son! The breakfast was hot and quick. Loved the keurig in the room!!! We would definitely stay here again.	5.0
We just stayed at the Inn by the Lake for the 4th time and had a great trip. We love the location so we can bike or walk most places. The pool is great and has a two level hot tub! the room is nice and I appreciate having a mini fridge.	5.0
The Armstrong is a hotel with a lot of character, perfectly situated in Ft. Collins to allow easy access to the dining and shopping areas of town. The rooms are nicely set up and each room has a different character and feel. We enjoyed our stay here! One tip, the elevators are quirky to say the least...to the point of... More	5.0
Bad: Breakfast could have been better. Who likes fake eggs and turkey sausage A bit nasty! We were on third floor when we needed 2- 1st floor rooms. There were a lot of empty 1st floor rooms. A lot of stairs with a lot of luggage and 1 grandma who has leg problems. Good: Beds were great. Very comfortable. Hotel was very clean. Staff was very helpful. Room cleaners did a great job! We were in rooms 339 and 340 for a week. Never saw any bugs! Plenty of towels!	5.0
This property reminds me of being in northern europe. (esp. Sweden and Danmark) Very modern, few frills, and everything clean and useful. We did have our A/C unit go out, and they responded within minutes. When it happened the next day again....they just gave us a new room. Their problem-solving skills exceeded my expectations. A good team with a good system.Our staff will be thankful for your kind words while we hate you had an issue, we are glad we were able to correct that issue and you were able to enjoy the remainder of your stay. Thanks so much for staying and see you again next time!Dixie Krauss, Director of Operations	4.0
The hotel is in a great location, right on main street and walkable to a lot of shops, restaurants, etc. The hotel was nice, clean, comfortable. The staff was helpful, friendly and professional. To wake up and look at the red rocks (Snoopy Lucy) and others from our room was an extra treat.	5.0
The Quality Inn has friendly, helpful staff that go out of their way to get you what you need. The breakfast is outstanding and with Old Chicago next door lunch and dinner are just as great! Highly recommend Quality Inn St. Cloud!	5.0
Great stay at this hotel. The staff are wonderful! The hotel is very close to City Hall and Reading Terminal. Great outdoor patio and fun lobby. The rooms are nice and bed comfortable. Hallways are a little narrow but is an older renovated building. Definitely would stay here again.	5.0
Pillows are uncomfortable Spotted babies cockroaches in kitten. No utensils. So prepare to bring things you need.	2.0
Wonderful place to stay. Just a short walk to everything. Very clean but remember to take the do not disturb sign off your door before 11:00 am or there is no room service. We took it off at 11:15 am and the cleaning cart was at our door when we left the room. We returned at 4:30 pm and the... More	4.0
Traveled there a few weeks back for my 35th birthday and my stay at Aria was nothing short of AMAZING! Will definitely stay there again. From the staff to the food at the buffet and the cafe to the night life. One of the best stays I've had in Vegas!!	5.0
Our one night at this roach motel was awful. While the manager on duty was very pleasant, our room was less than satisfactory. There was no remote for the TV. The water in the bathroom ran lukewarm in the shower and sink. Two of our towels were a gross grey color. We asked for a non-smoking room but clearly someone had been smoking in our room quite recently. Worst of all, the people on either side of us decide... view mored to stand outside and talk very loudly until midnight. They screamed, yelled, slammed doors, and stomped back and forth for two hours. When we went to check out, there was no one available. We had to leave without being properly checked out. This roach motel is not worth the money.	1.0
The location of the Charlottesville Hyatt Place is excellent with a variety of food in walking distance. University of Virginia very accessible from this location. Front desk offered directions and guidance.	5.0
Bad: Mattresses too hard, carpet on lobby too old. Good: Locarion	4.0
I went here with friends from work and we had a good tome. They have a small bar area but was good enough for the ten of us. Only drawback was the slow food service as it took over an hour for chicken tenders. Probably would go to a different place next time.	4.0
The comfortable on the bed was very thin, room had no refrigerator nor microwave. Wasn't informed at all that the Ice Machine wasn't working. Room was very clean.	3.0
Really nice hotel, clean, big room and less the 8 min from the airport	5.0
Der har ikke vret noget at klage over. Virginian Suites har indeholdtog budt p de tjenesteydelser, vi selv har fordret. Derfor har vi vret srdeles godt tilfreds. Derfor faldt valget ogs p Virginian Suites, da vi p tilbagevejen p vores rejse skulle finde logi for de sidste 2 dage.	5.0
It is close to resturants and stores.Great hotel and activities. They think of everything. Customer service is absolutly great. Room has coffee maker and the coffee they provide is starbucks. we will difinitly be back in our future trip. Thank you!	5.0
First it looks like something happen in the beach and a bunch of dead fish are laying on the sand, as soon as the sun comes out the smell is extremely bad. Secondly the rooms are set not to allow the AC to lower below 70 that made the room uncomfortable and third we where in the room for three days and the minibar wasn't re-stocked or was the sugars for the coffee maker or tea, it looks like only one elevator was working and it took forever!	3.0
This hotel is super!!The staff is friendly, and very competent. The room was spacious, and clean, and the bed comfortable. The location is good, and there is a restaurant around the corner. Very quiet.	5.0
I don't normally write bad reviews unless I was extremely unhappy with the experience hence this rating. This is the worst hotel I've ever stayed in. The previous guest had left the toilet clogged and the hotel never bothered to unclog and clean it. When we arrived at the room and notified the front desk, the maintenance guy blamed it... More	1.0
Smoke friendly place quiet, cheap. Its like staying at Great gmas house. Its a little old but clean, beds are comfortable, it just dont look like much. The folks running it were very nice. Id go back.	4.0
We looked for a place around the Plaza but most of them were booked or way over priced. Stayed here for less than 100 a night and was very happy. The rooms are spacious, the service is excellent with a nice little bar by night and coffee shop by morning with Starbucks coffee. Received good advice on dining. Rooms were... More	4.0
Good: Coffee and juice were nice to start out the day with! Cold cereal would have been a plus.	4.0
We had no tv service and was told we could move or we could be taken care when we checked out.. we chose to stay in the room as we where unpacked , it was late and we were ready for bed. When we checked out we where then told we had to talk to the manager as we booked thru expedia. It took over week to track the manager down (i left at least three messages on her voicemail). Only to be told that their policy was to move us ... she was rude in her dealing with the situation...thats not what we where told at the time...when I pushed it i was given the option of 10 off my next stay..also ...it was a long weekend and the hotel was busy ... the breakfast area needed attended to...food running out and a little cleaning was in order...the front desk person was friendly and did her best to replenish and a very bus time for her at the desk...when i asked housekeeping for a new ice bucket (as ours had a crack in it and was leaking) she rolled her eyes at me and sighed like i was putting her out... this hotel could use some renovatons and attention in order to be up to Ramada standard. P.S. I fly alot and have used this hotel at least 3 or 4 times .... there will not be another stay there. and not recommending it.	1.0
Imagine our disgust when we woke the following morning and found that the bed sheets had stains all over them.  If the hotels do nothing else, they should make absolutely certain their housekeeping staff is top notch and that they actually clean a room and change the bedding.  There were also dead insects on the floor of the bathroom.  I now know why this hotel had rooms available while everyone else was sold out.	2.0
I got lost when I first arrived there. I couldn't find the place even though I have GPS Navigator. It was scary at night time, my mom and I was freak out we thought we saw spirit after midnight	4.0
We stayed at the Aria 3/23/16 - 3/27/16. Our room was 22118 of the tower suites, the view of the strip was spectacular! The room itself was the nicest hotel room I have ever stayed in. The bed, let's just say, I wish I could have taken it home with me. Amazing comfort. The staff at the Aria was amazing.... More	5.0
my experience at this hotel was great! The hotel staff was excellent with customer service, they were very helpful.	4.0
Hamptons and Hilton brands booked in Charlottesville, decided to stay out of town instead of settling for lesser quality. Glad we did! Only 30 miles on a scenic highway. Beautiful drive to and from C'Ville. Clean, up to date, all we expect from a Hampton Inn. Although not much immediately around hotel there is a gas station and fully stocked... More	4.0
Great hotel. Loved the room. Bed was comfortable. Nice walk in shower. Only complaint is that the shower goes all over the bathroom floor. Other than that it was great. I would stay there again.	5.0
Nice location along the same road as the Marriott, which gives you convenient dining and bar options. It also has easy access to one of the many bike/walk/jogging trails located throughout Boulder county. We were impressed in that you can actually ride a bike on these trails between cities. From Westminster you could drive to Boulder, Denver, Loiusville, etc. Great... More	4.0
Wonderful woman at front desk and man working as general maintenance.	5.0
Nice place all around with great amenities, good breakfast, nice staff. For some reason though, at night the hotel smelled like sewage. Really. Also, my credit card pending charge is 90 more than my checkout receipt.	5.0
Bad: Our AC was not working but they provided us with a portable fan, which helped. It was nice they provided water and snack bar was stocked with a variety of things. Good: Central to lots of sites and walking around is convenient	5.0
Bad: Th e food wasnt that good. Good: The breakfast buffett was good, the other 2 restaurants were just fair, in fact in one of them I got sick with the food.	4.0
A really mixed bag. Great location (by Space Needle campus) and very nice rooms. The personal service that was so lauded was absent in our case...lots of newly hired and distracted 20 somethings at the desk. The view out the back is truly horrifying ... a crack house with squatters... but no spillover to the hotel. Lots of good restaurants... More	3.0
Outstanding hotel. Stayed in a huge suite at a good price. Hotel and room were very clean. Room was quiet, no noise from the hall or other rooms. Excellent service: valet, bellman, room service, front desk. Front desk had two cribs in our room before our arrival. At most hotels, we have to call two or three times after arrival to get cribs delivered, no matter how often we have requested them ahead of time. Only issue: pool was not heated as much as needed.	5.0
housekeeping staff said some very rude ugly words when we weren't ready to check out at 8:50 am !!! check out time is supposed to be at 11 am. everything else was awesome and everyone else was also awesome !	3.0
We moved to this hotel after a really bad experience at the Adam's Mark a few miles up the street. It was clean comfortable. The breakfast was very good and the meeting/eating space is great for a group! We also liked that we could walk to multiple restaurants and that it's centrally located.	4.0
My wife and I would definitely not recommend this hotel. It was over priced, noisy, and not clean. The only accommodating person was the breakfast attendant. The rates go up a ridiculous amount during the week.	1.0
Located in good proximity to Metro station and lots of eateries. Hotel has seen some wear and tear, but was a good value for us. Heat in our room wasn't working and that was repaired right away. Sadly, we never did get a clock/alarm that worked.	4.0
First, this is a discount hotel so don't expect the Westin! The rooms are newly remodeled and clean. Request a room on the other side of the building from the highway and you will sleep fine. The neighborhood is fine and there are nice restaurants close by. I thought it was weird that I had to sign a paper stating... More	3.0
Es un excelente Hotel. Las habitaciones son muy bonitas y el desayuno es muy bueno. Desde la estacion del metro en New Carrollton (a menos de 4 minutos del hotel en carro) nos tardamos menos de 25 minutos en llegar a la estacion del metro Smithsonian. Recomendado 100!!!!n	5.0
Bad: no fridge in the room. Good: Close to the airport (free shuttle service), big, comfy bed	4.0
Bad: Parking was expensive at 62 for 1 night, and o thought it was included but it wasn't. Good: Location was near sightseeing.	5.0
Initially a was quite satisfied with this hotel until checkout time, I proceeded to the room containing the continental breakfast which was miniscule to say the least. I decided against the breakfast and grabbed my cooler. We needed ice for the the rest of the trip. A staff member yelled at me for doing this and said I was not... More	2.0
The hotel staff was very friendly. Rooms were clean and comfortable. It was very quiet. The breakfast was very good with lots of options. They even left organic toiletries in the room!	5.0
I wasn't thrilled about the exterior corridors.. my room was FREEZING, smelled of dog, and there were multiple hairs all over the tub... The staff was friendly. Alright stay, wouldn't be my first choice.	3.0
This was our 2nd visit to Bar Harbor the Bar Harbor Motel. I wouldn't stay anywhere else while in Bar Harbor. The motel is so clean, our room had 2 queen size beds there was plenty of room for with a small table chairs!! Bathroom was spotless, with plenty of clean towels!! The motel is outside the... More	5.0
My stay at the Drury Inn, Atlanta was most enjoyable. The staff was quite courteous, polite and accomadating. The food was good and the hotel was very clean. I will be recommending to family and friends. I will be seeking out other Drury locations. Job well done.!!!!	4.0
I thought the overall experience at the hotel was very good. The only thing I did not like was that the cleaning of the room was late in the day after 2pm.	5.0
My wife and I were heading back from Cincinnati and stopped late here for the night. Clean room ,Quiet, and slept like a log. Next day had a nice breakfast. Packed up and headed home. Got home and had forgotten part of a cord that I needed. called them and they found it. They were very helpful and I drove... More	5.0
